id,class,reactants>reagents>production
US20090099183A1,3,Cl[c:1]1[n:2][c:3]([NH2:4])[n:5][c:6]([Cl:7])[cH:8]1.OB(O)[c:9]1[cH:10][cH:11][cH:12][c:13]([Br:14])[cH:15]1>>[c:1]1(-[c:9]2[cH:10][cH:11][cH:12][c:13]([Br:14])[cH:15]2)[n:2][c:3]([NH2:4])[n:5][c:6]([Cl:7])[cH:8]1
US07977345B2,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[n:8][cH:9][n:10][c:11]3[nH:12][cH:13][cH:14][c:15]23)[c:16]([F:17])[cH:18]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[n:8][cH:9][n:10][c:11]3[nH:12][cH:13][cH:14][c:15]23)[c:16]([F:17])[cH:18]1
US08629270B2,1,Cl[c:1]1[n:2][cH:3][c:4]([F:5])[cH:6][n:7]1.[O:8]=[C:9]([NH:10][C:11]1=[N:12][C:13]2([c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[F:20])[CH2:21][NH:22][CH2:23][CH:24]2[CH2:25][S:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[c:1]1([N:22]2[CH2:21][C:13]3([c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]4[F:20])[N:12]=[C:11]([NH:10][C:9](=[O:8])[c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[S:26][CH2:25][CH:24]3[CH2:23]2)[n:2][cH:3][c:4]([F:5])[cH:6][n:7]1
US20150218170A1,1,Br[c:1]1[cH:2][n:3][c:4]2[n:5]([CH2:6][O:7][CH2:8][CH2:9][Si:10]([CH3:11])([CH3:12])[CH3:13])[cH:14][c:15]([C:16]([NH:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[c:23]2[n:24]1.[CH3:25][S:26](=[O:27])(=[O:28])[c:29]1[cH:30][cH:31][c:32]([NH2:33])[cH:34][cH:35]1>>[c:1]1([NH:33][c:32]2[cH:31][cH:30][c:29]([S:26]([CH3:25])(=[O:27])=[O:28])[cH:35][cH:34]2)[cH:2][n:3][c:4]2[n:5]([CH2:6][O:7][CH2:8][CH2:9][Si:10]([CH3:11])([CH3:12])[CH3:13])[cH:14][c:15]([C:16]([NH:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[c:23]2[n:24]1
USH0001638,1,O[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[cH:15][cH:16]1)=[O:17].[OH:18][c:19]1[cH:20][c:21]([Cl:22])[c:23]([Cl:24])[cH:25][c:26]1[Cl:27]>>[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[cH:15][cH:16]1)(=[O:17])[O:18][c:19]1[cH:20][c:21]([Cl:22])[c:23]([Cl:24])[cH:25][c:26]1[Cl:27]
US07572934B2,1,Cl[CH2:1][c:2]1[cH:3][c:4](-[c:5]2[c:6]([F:7])[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13]2)[c:14]([CH:15]2[CH2:16][CH2:17]2)[cH:18][cH:19]1.[O:20]=[C:21]([OH:22])[CH2:23][CH2:24][c:25]1[cH:26][cH:27][cH:28][c:29]([OH:30])[cH:31]1>>[CH2:1]([c:2]1[cH:3][c:4](-[c:5]2[c:6]([F:7])[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13]2)[c:14]([CH:15]2[CH2:16][CH2:17]2)[cH:18][cH:19]1)[O:30][c:29]1[cH:28][cH:27][cH:26][c:25]([CH2:24][CH2:23][C:21](=[O:20])[OH:22])[cH:31]1
US04590188,1,O[C:1]([CH3:2])=[O:3].[CH3:4][O:5][c:6]1[cH:7][cH:8][c:9]([C@@H:10]2[S:11][c:12]3[cH:13][cH:14][c:15]([CH3:16])[c:17]([CH3:18])[c:19]3[N:20]([CH2:21][CH2:22][N:23]([CH3:24])[CH3:25])[C:26](=[O:27])[C@@H:28]2[OH:29])[cH:30][cH:31]1>>[C:1]([CH3:2])(=[O:3])[O:29][C@@H:28]1[C@H:10]([c:9]2[cH:8][cH:7][c:6]([O:5][CH3:4])[cH:31][cH:30]2)[S:11][c:12]2[cH:13][cH:14][c:15]([CH3:16])[c:17]([CH3:18])[c:19]2[N:20]([CH2:21][CH2:22][N:23]([CH3:24])[CH3:25])[C:26]1=[O:27]
US20090069288A1,5,O[CH2:1][CH2:2][OH:3].[O:4]=[CH:5][c:6]1[cH:7][cH:8][c:9]([Br:10])[cH:11][cH:12]1>>[CH2:1]1[CH2:2][O:3][CH:5]([c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][cH:12]2)[O:4]1
US20060223801A1,1,Cl[c:1]1[cH:2][c:3]([C:4]([NH2:5])=[O:6])[cH:7][c:8]([Cl:9])[n:10]1.[OH:11][CH:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1>>[c:1]1([N:15]2[CH2:14][CH2:13][CH:12]([OH:11])[CH2:17][CH2:16]2)[cH:2][c:3]([C:4]([NH2:5])=[O:6])[cH:7][c:8]([Cl:9])[n:10]1
US06414003B1,9,O=C(OCc1ccccc1)[C:1]1([CH:2]([CH3:3])[c:4]2[cH:5][nH:6][c:7]3[cH:8][c:9]([F:10])[cH:11][cH:12][c:13]23)[O:14][C:15]([N:16]([CH3:17])[CH3:18])=[N:19][C:20]1=[O:21]>>[CH:1]1([CH:2]([CH3:3])[c:4]2[cH:5][nH:6][c:7]3[cH:8][c:9]([F:10])[cH:11][cH:12][c:13]23)[O:14][C:15]([N:16]([CH3:17])[CH3:18])=[N:19][C:20]1=[O:21]
US20090099183A1,1,Cl[c:1]1[cH:2][c:3](-[c:4]2[c:5]([O:6][CH2:7][CH3:8])[cH:9][cH:10][c:11]([Br:12])[cH:13]2)[n:14][c:15]([NH2:16])[n:17]1.[NH2:18][C:19](=[O:20])[c:21]1[cH:22][cH:23][c:24]([NH2:25])[cH:26][cH:27]1>>[c:1]1([NH:25][c:24]2[cH:23][cH:22][c:21]([C:19]([NH2:18])=[O:20])[cH:27][cH:26]2)[cH:2][c:3](-[c:4]2[c:5]([O:6][CH2:7][CH3:8])[cH:9][cH:10][c:11]([Br:12])[cH:13]2)[n:14][c:15]([NH2:16])[n:17]1
US20140343049A1,1,F[c:1]1[c:2]([C:3]#[N:4])[cH:5][c:6]([I:7])[cH:8][cH:9]1.[cH:10]1[n:11][cH:12][nH:13][n:14]1>>[c:1]1(-[n:13]2[cH:12][n:11][cH:10][n:14]2)[c:2]([C:3]#[N:4])[cH:5][c:6]([I:7])[cH:8][cH:9]1
US08299267B2,3,Br[c:1]1[cH:2][n:3][cH:4][c:5]([CH2:6][NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[cH:15]1.OB(O)[CH:16]1[CH2:17][CH2:18]1>>[c:1]1([CH:16]2[CH2:17][CH2:18]2)[cH:2][n:3][cH:4][c:5]([CH2:6][NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[cH:15]1
US04075345,2,[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][n:7][cH:8]1.[O:9]=[C:10]=[N:11][c:12]1[cH:13][cH:14][c:15]([SH:16])[cH:17][cH:18]1>>[NH:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][n:7][cH:8]1)[C:10](=[O:9])[NH:11][c:12]1[cH:13][cH:14][c:15]([SH:16])[cH:17][cH:18]1
US20100222299A1,1,Cl[CH2:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11]1.[CH3:12][O:13][c:14]1[cH:15][c:16]2[c:17]([cH:18][c:19]1[O:20][CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[CH2:28][CH:29]([CH3:30])[NH:31][CH2:32]2>>[CH2:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11]1)[N:31]1[CH:29]([CH3:30])[CH2:28][c:17]2[c:16]([cH:15][c:14]([O:13][CH3:12])[c:19]([O:20][CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:18]2)[CH2:32]1
US07728025B2,2,O[C:1](=[O:2])[c:3]1[cH:4][n:5][cH:6][cH:7][n:8]1.[CH3:9][O:10][N:11]([CH3:12])[C:13](=[O:14])[c:15]1[cH:16][cH:17][c:18]([NH2:19])[cH:20][c:21]1[F:22]>>[C:1](=[O:2])([c:3]1[cH:4][n:5][cH:6][cH:7][n:8]1)[NH:19][c:18]1[cH:17][cH:16][c:15]([C:13]([N:11]([O:10][CH3:9])[CH3:12])=[O:14])[c:21]([F:22])[cH:20]1
US08410107B2,1,F[c:1]1[n:2][cH:3][c:4]([Cl:5])[cH:6][c:7]1-[c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]1.[CH3:15][C@H:16]([OH:17])[C:18]([F:19])([F:20])[F:21]>>[c:1]1([O:17][C@@H:16]([CH3:15])[C:18]([F:19])([F:20])[F:21])[n:2][cH:3][c:4]([Cl:5])[cH:6][c:7]1-[c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]1
US08147818B2,7,[O:1]=[C:2]([OH:3])[CH2:4][CH2:5]/[CH:6]=[CH:7]/[c:8]1[cH:9][cH:10][cH:11][c:12]([Br:13])[cH:14]1>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12]([Br:13])[cH:14]1
US08293734B2,1,Cl[CH2:1][C:2](=[CH2:3])[CH3:4].[OH:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][cH:19]1>>[CH2:1]([C:2](=[CH2:3])[CH3:4])[O:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][cH:19]1
US20140275071A1,1,Br[CH2:1][CH2:2][CH2:3][OH:4].[OH:5][c:6]1[cH:7][cH:8][cH:9][c:10]([O:11][C:12]([F:13])([F:14])[F:15])[cH:16]1>>[CH2:1]([CH2:2][CH2:3][OH:4])[O:5][c:6]1[cH:7][cH:8][cH:9][c:10]([O:11][C:12]([F:13])([F:14])[F:15])[cH:16]1
US07157463B2,1,O=[CH:1][CH2:2][O:3][CH3:4].[CH3:5][O:6][C:7](=[O:8])[CH:9]([CH2:10][c:11]1[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]1)[NH:18][CH2:19][CH:20]1[CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]2[CH2:28][N:29]1[C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36]>>[CH2:1]([CH2:2][O:3][CH3:4])[N:18]([CH:9]([C:7]([O:6][CH3:5])=[O:8])[CH2:10][c:11]1[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]1)[CH2:19][CH:20]1[CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]2[CH2:28][N:29]1[C:30](=[O:31])[O:32][C:33]([CH3:34])([CH3:35])[CH3:36]
US20070249710A1,2,O[CH2:1][CH:2]([CH3:3])[CH3:4].[CH3:5][C:6]1([CH3:7])[CH2:8][CH2:9][C:10]([CH3:11])([CH3:12])[c:13]2[cH:14][c:15]([C:16](=[O:17])[CH2:18][O:19][c:20]3[cH:21][cH:22][c:23]([C:24](=[O:25])[OH:26])[c:27]([OH:28])[cH:29]3)[cH:30][cH:31][c:32]21>>[CH2:1]([CH:2]([CH3:3])[CH3:4])[O:26][C:24]([c:23]1[cH:22][cH:21][c:20]([O:19][CH2:18][C:16]([c:15]2[cH:14][c:13]3[c:32]([cH:31][cH:30]2)[C:6]([CH3:5])([CH3:7])[CH2:8][CH2:9][C:10]3([CH3:11])[CH3:12])=[O:17])[cH:29][c:27]1[OH:28])=[O:25]
US20050136444A1,1,O=[CH:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][CH2:9][CH2:10][C:11]#[N:12])[c:13]([Cl:14])[cH:15]1.[NH:17]=[C:18]([NH2:19])[NH:20][NH2:21]>>[CH:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][CH2:9][CH2:10][C:11]#[N:12])[c:13]([Cl:14])[cH:15]1)=[N:21][NH:20][C:18](=[NH:17])[NH2:19]
US20110003786A1,6,CC(=O)[NH:1][c:2]1[n:3][c:4]2[c:5]([s:6]1)-[c:7]1[n:8][c:9]([CH2:10][CH:11]3[CH2:12][CH2:13]3)[s:14][c:15]1[CH2:16][CH2:17]2>>[NH2:1][c:2]1[n:3][c:4]2[c:5]([s:6]1)-[c:7]1[n:8][c:9]([CH2:10][CH:11]3[CH2:12][CH2:13]3)[s:14][c:15]1[CH2:16][CH2:17]2
US05061808,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][CH:9]([CH3:10])[CH2:11][CH:12]1[NH:13][C:14](=[O:15])[CH2:16][CH:17]1[O:18][CH:19]1[CH2:20][CH2:21][CH2:22][CH2:23][O:24]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:13]1[C@@H:12]([CH2:11][CH:9]([CH3:8])[CH3:10])[C@@H:17]([O:18][CH:19]2[CH2:20][CH2:21][CH2:22][CH2:23][O:24]2)[CH2:16][C:14]1=[O:15]
US20110312937A1,1,Br[c:1]1[cH:2][c:3]([C@@:4]2([CH3:5])[N:6]=[C:7]([NH:8][C:9]([c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]3)([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][cH:31]3)[CH2:32][O:33][CH2:34][C:35]2([F:36])[F:37])[c:38]([F:39])[cH:40][cH:41]1.[NH:42]=[C:43]([c:44]1[cH:45][cH:46][cH:47][cH:48][cH:49]1)[c:50]1[cH:51][cH:52][cH:53][cH:54][cH:55]1>>[c:1]1([N:42]=[C:43]([c:44]2[cH:45][cH:46][cH:47][cH:48][cH:49]2)[c:50]2[cH:51][cH:52][cH:53][cH:54][cH:55]2)[cH:2][c:3]([C@@:4]2([CH3:5])[N:6]=[C:7]([NH:8][C:9]([c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]3)([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][cH:31]3)[CH2:32][O:33][CH2:34][C:35]2([F:36])[F:37])[c:38]([F:39])[cH:40][cH:41]1
US06201121B1,1,Cl[c:1]1[c:2]([C:3](=[O:4])[OH:5])[cH:6][cH:7][c:8]([Cl:9])[cH:10]1.[NH2:11][CH2:12][C:13](=[O:14])[OH:15]>>[c:1]1([NH:11][CH2:12][C:13](=[O:14])[OH:15])[c:2]([C:3](=[O:4])[OH:5])[cH:6][cH:7][c:8]([Cl:9])[cH:10]1
US20060116356A1,7,[CH3:1][O:2][c:3]1[c:4]2[c:5]([c:6]([O:7][CH:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[c:21]3[n:22][cH:23][cH:24][n:25][c:26]13)[C:27](=[O:28])[N:29]([CH2:30][c:31]1[cH:32][cH:33][c:34]([F:35])[cH:36][cH:37]1)[C:38]2=[O:39]>>[CH3:1][O:2][c:3]1[c:4]2[c:5]([c:6]([O:7][CH:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[c:21]3[n:22][cH:23][cH:24][n:25][c:26]13)[C:27](=[O:28])[N:29]([CH2:30][c:31]1[cH:32][cH:33][c:34]([F:35])[cH:36][cH:37]1)[CH:38]2[OH:39]
US09108983B2,6,CC[O:1][C:2](=[O:3])[CH2:4][CH:5]([O:6][CH2:7][CH3:8])[O:9][CH2:10][CH3:11]>>[OH:1][C:2](=[O:3])[CH2:4][CH:5]([O:6][CH2:7][CH3:8])[O:9][CH2:10][CH3:11]
US08153814B2,1,F[c:1]1[cH:2][cH:3][c:4]([S:5]([N:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][c:15]2[O:16][CH3:17])[c:18]2[n:19][cH:20][n:21][s:22]2)(=[O:23])=[O:24])[cH:25][c:26]1[C:27]#[N:28].[CH3:29][C:30]([CH3:31])([CH3:32])[n:33]1[n:34][cH:35][c:36](-[c:37]2[cH:38][c:39]([Cl:40])[cH:41][cH:42][c:43]2[OH:44])[c:45]1[NH:46][C:47](=[O:48])[C:49]([F:50])([F:51])[F:52]>>[c:1]1([O:44][c:43]2[c:37](-[c:36]3[cH:35][n:34][n:33]([C:30]([CH3:29])([CH3:31])[CH3:32])[c:45]3[NH:46][C:47](=[O:48])[C:49]([F:50])([F:51])[F:52])[cH:38][c:39]([Cl:40])[cH:41][cH:42]2)[cH:2][cH:3][c:4]([S:5]([N:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]([O:12][CH3:13])[cH:14][c:15]2[O:16][CH3:17])[c:18]2[n:19][cH:20][n:21][s:22]2)(=[O:23])=[O:24])[cH:25][c:26]1[C:27]#[N:28]
US20080125429A1,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][n:8]1.[CH3:9][c:10]1[n:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([O:17][c:18]3[cH:19][cH:20][c:21]([NH2:22])[c:23]([CH2:24][N:25]4[CH2:26][CH2:27][CH2:28][C:29]4=[O:30])[cH:31]3)[cH:32][n:33]2)[n:34][o:35]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][n:8]1)[NH:22][c:21]1[cH:20][cH:19][c:18]([O:17][c:16]2[cH:15][cH:14][c:13](-[c:12]3[n:11][c:10]([CH3:9])[o:35][n:34]3)[n:33][cH:32]2)[cH:31][c:23]1[CH2:24][N:25]1[CH2:26][CH2:27][CH2:28][C:29]1=[O:30]
US04792628,1,O=[CH:1][c:2]1[cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[c:9]([OH:10])[c:11]([C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16]1.[CH3:17][c:18]1[cH:19][c:20]([CH3:21])[c:22]2[c:23]([c:24]1[OH:25])[CH:26]([NH2:27])[CH2:28][CH2:29]2>>[CH2:1]([c:2]1[cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[c:9]([OH:10])[c:11]([C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16]1)[NH:27][CH:26]1[c:23]2[c:22]([c:20]([CH3:21])[cH:19][c:18]([CH3:17])[c:24]2[OH:25])[CH2:29][CH2:28]1
US05463073,1,Cl[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[CH3:20][CH2:21][S:22][c:23]1[n:24][c:25]2[c:26]([CH3:27])[s:28][c:29]([C:30](=[O:31])[OH:32])[c:33]2[n:34]1[CH2:35][c:36]1[cH:37][cH:38][c:39](-[c:40]2[cH:41][cH:42][cH:43][cH:44][c:45]2-[c:46]2[n:47][n:48][n:49][nH:50]2)[cH:51][cH:52]1>>[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[n:50]1[c:46](-[c:45]2[c:40](-[c:39]3[cH:38][cH:37][c:36]([CH2:35][n:34]4[c:23]([S:22][CH2:21][CH3:20])[n:24][c:25]5[c:26]([CH3:27])[s:28][c:29]([C:30](=[O:31])[OH:32])[c:33]54)[cH:52][cH:51]3)[cH:41][cH:42][cH:43][cH:44]2)[n:47][n:48][n:49]1
US08648068B2,9,O[C:1]([c:2]1[c:3]([CH3:4])[c:5]2[c:6]([s:7]1)[n:8][cH:9][n:10][c:11]2[NH:12][c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][c:19]1[O:20][C@H:21]1[CH2:22][CH2:23][N:24]([C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[CH2:32]1)=[O:33].[NH3:34]>>[C:1]([c:2]1[c:3]([CH3:4])[c:5]2[c:6]([s:7]1)[n:8][cH:9][n:10][c:11]2[NH:12][c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][c:19]1[O:20][C@H:21]1[CH2:22][CH2:23][N:24]([C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[CH2:32]1)(=[O:33])[NH2:34]
US06465507B2,3,O=[CH:1][c:2]1[nH:3][cH:4][c:5]2[c:6]1[CH2:7][CH2:8][O:9][C:10]2=[O:11].[CH3:12][O:13][c:14]1[cH:15][cH:16][c:17]2[c:18]([cH:19]1)[CH2:20][C:21](=[O:22])[NH:23]2>>[CH:1]([c:2]1[nH:3][cH:4][c:5]2[c:6]1[CH2:7][CH2:8][O:9][C:10]2=[O:11])=[C:20]1[c:18]2[c:17]([cH:16][cH:15][c:14]([O:13][CH3:12])[cH:19]2)[NH:23][C:21]1=[O:22]
US06353025B1,1,I[CH3:1].[CH3:2][CH2:3][O:4][C:5](=[O:6])[CH2:7][NH:8][c:9]1[cH:10][cH:11][c:12]([CH2:13][CH2:14][OH:15])[cH:16][cH:17]1>>[CH3:1][N:8]([CH2:7][C:5]([O:4][CH2:3][CH3:2])=[O:6])[c:9]1[cH:10][cH:11][c:12]([CH2:13][CH2:14][OH:15])[cH:16][cH:17]1
US07968720B2,8,[CH3:1][CH2:2][C:3](=[O:4])[NH:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([Cl:11])[c:12]([CH2:13][OH:14])[cH:15]1>>[CH3:1][CH2:2][C:3](=[O:4])[NH:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([Cl:11])[c:12]([CH:13]=[O:14])[cH:15]1
US06949542B2,2,CC(C)(C)O[C:1]([CH2:2][C:3]([c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([CH3:13])[n:14][n:15]2)[cH:16]1)=[O:17])=[O:18].[CH3:19][N:20]([CH3:21])[c:22]1[cH:23][c:24]([NH:25][C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[c:33]([NH2:34])[cH:35][c:36]1[C:37]([F:38])([F:39])[F:40]>>[C:1]([CH2:2][C:3]([c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([CH3:13])[n:14][n:15]2)[cH:16]1)=[O:17])(=[O:18])[NH:34][c:33]1[c:24]([NH:25][C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[cH:23][c:22]([N:20]([CH3:19])[CH3:21])[c:36]([C:37]([F:38])([F:39])[F:40])[cH:35]1
US08415378B2,6,C[O:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][N:7]([C:8](=[O:9])[O:10][CH3:11])[CH:12]([c:13]2[cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[n:21][cH:22]2)[CH2:23]1>>[OH:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][N:7]([C:8](=[O:9])[O:10][CH3:11])[CH:12]([c:13]2[cH:14][cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[n:21][cH:22]2)[CH2:23]1
US05120738,2,O[C:1]([CH2:2][CH2:3][NH:4][C:5]([CH:6]([C:7]([CH2:8][O:9][C:10]([CH3:11])=[O:12])([CH3:13])[CH3:14])[O:15][C:16]([CH3:17])=[O:18])=[O:19])=[O:20].[NH2:21][c:22]1[cH:23][cH:24][c:25]([OH:26])[cH:27][cH:28]1>>[C:1]([CH2:2][CH2:3][NH:4][C:5]([CH:6]([C:7]([CH2:8][O:9][C:10]([CH3:11])=[O:12])([CH3:13])[CH3:14])[O:15][C:16]([CH3:17])=[O:18])=[O:19])(=[O:20])[NH:21][c:22]1[cH:23][cH:24][c:25]([OH:26])[cH:27][cH:28]1
US20080319043A1,7,O=[C:1]([CH3:2])[NH:3][CH:4]1[CH:5]2[CH2:6][N:7]([CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[CH2:15][CH:16]12>>[CH2:1]([CH3:2])[NH:3][CH:4]1[CH:5]2[CH2:6][N:7]([CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[CH2:15][CH:16]12
US20100056507A1,7,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:7][c:8]2[n:9][n:10][c:11](-[c:12]3[cH:13][c:14]4[c:15]([cH:16][cH:17]3)[C:18]([CH3:19])([CH3:20])[CH2:21][CH2:22][C:23]4([CH3:24])[CH3:25])[o:26]2)[cH:27][cH:28]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:7][c:8]2[n:9][n:10][c:11](-[c:12]3[cH:13][c:14]4[c:15]([cH:16][cH:17]3)[C:18]([CH3:19])([CH3:20])[CH2:21][CH2:22][C:23]4([CH3:24])[CH3:25])[o:26]2)[cH:27][cH:28]1
US20060241157A1,4,O=[C:1]([CH3:2])[CH2:3][C:4](=O)[CH3:5].[NH2:6][NH:7][c:8]1[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]1>>[c:1]1([CH3:2])[cH:3][c:4]([CH3:5])[n:7](-[c:8]2[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]2)[n:6]1
US07482350B2,3,Cl[c:1]1[n:2][c:3]([CH3:4])[c:5]([C:6]([O:7][CH3:8])=[O:9])[c:10]([O:11][CH3:12])[n:13]1.OB(O)[c:14]1[c:15]([CH2:16][CH3:17])[cH:18][cH:19][cH:20][c:21]1[CH2:22][CH3:23]>>[c:1]1(-[c:14]2[c:15]([CH2:16][CH3:17])[cH:18][cH:19][cH:20][c:21]2[CH2:22][CH3:23])[n:2][c:3]([CH3:4])[c:5]([C:6]([O:7][CH3:8])=[O:9])[c:10]([O:11][CH3:12])[n:13]1
US20070213321A1,1,Cl[CH2:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]21.[O:14]=[N+:15]([O-:16])[c:17]1[cH:18][cH:19][c:20]2[s:21][c:22]([SH:23])[n:24][c:25]2[cH:26]1>>[CH2:1]([C:2](=[O:3])[N:4]1[CH2:5][CH2:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]21)[S:23][c:22]1[s:21][c:20]2[cH:19][cH:18][c:17]([N+:15](=[O:14])[O-:16])[cH:26][c:25]2[n:24]1
