id,class,reactants>reagents>production
US04409017,6,C[O:1][c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[n:8][c:9]([Cl:10])[cH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)[cH:18][cH:19]1>>[OH:1][c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[n:8][c:9]([Cl:10])[cH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)[cH:18][cH:19]1
US07709471B2,1,F[c:1]1[cH:2][c:3]([C:4](=[O:5])[OH:6])[c:7]([F:8])[cH:9][c:10]1[N+:11](=[O:12])[O-:13].[CH3:14][OH:15]>>[c:1]1([O:15][CH3:14])[cH:2][c:3]([C:4](=[O:5])[OH:6])[c:7]([F:8])[cH:9][c:10]1[N+:11](=[O:12])[O-:13]
US05739129,2,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:7]([C:8](=[O:9])[CH2:10][N:11]2[C:12](=[O:13])[CH:14]([NH2:15])[C:16](=[O:17])[N:18]([c:19]3[cH:20][cH:21][cH:22][n:23][cH:24]3)[c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[CH:31]([CH3:32])[CH3:33])[cH:34][cH:35]1.[O:36]=[C:37]=[N:38][c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:7]([C:8](=[O:9])[CH2:10][N:11]2[C:12](=[O:13])[CH:14]([NH:15][C:37](=[O:36])[NH:38][c:39]3[cH:40][cH:41][cH:42][cH:43][cH:44]3)[C:16](=[O:17])[N:18]([c:19]3[cH:20][cH:21][cH:22][n:23][cH:24]3)[c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]32)[CH:31]([CH3:32])[CH3:33])[cH:34][cH:35]1
US20090075869A1,6,C[O:1][C:2]([C@@H:3]([NH:4][C:5]([N:6]([CH2:7][CH2:8][CH2:9][CH:10]=[CH2:11])[CH3:12])=[O:13])[CH:14]([CH3:15])[CH3:16])=[O:17]>>[OH:1][C:2]([C@@H:3]([NH:4][C:5]([N:6]([CH2:7][CH2:8][CH2:9][CH:10]=[CH2:11])[CH3:12])=[O:13])[CH:14]([CH3:15])[CH3:16])=[O:17]
US20100041892A1,6,CC[O:1][C:2](=[O:3])[CH2:4][CH2:5][c:6]1[cH:7][c:8]([O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[n:17][n:18]1[CH2:19][c:20]1[cH:21][cH:22][c:23]([Cl:24])[cH:25][c:26]1[Cl:27]>>[OH:1][C:2](=[O:3])[CH2:4][CH2:5][c:6]1[cH:7][c:8]([O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[n:17][n:18]1[CH2:19][c:20]1[cH:21][cH:22][c:23]([Cl:24])[cH:25][c:26]1[Cl:27]
US20080255147A1,4,O=[C:1]([CH2:2]Br)[c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[F:9].[NH2:10][C:11](=[S:12])[N:13]1[CH2:14][CH2:15][N:16]([C:17](=[O:18])[O:19][CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[CH2:27][CH2:28]1>>[c:1]1(-[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[F:9])[cH:2][s:12][c:11]([N:13]2[CH2:14][CH2:15][N:16]([C:17](=[O:18])[O:19][CH2:20][c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[CH2:27][CH2:28]2)[n:10]1
US20070124152A1,2,CCO[C:1](=[O:2])[c:3]1[c:4]([OH:5])[c:6]2[n:7][cH:8][c:9]([CH2:10][c:11]3[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]3)[cH:18][c:19]2[n:20]([CH2:21][CH3:22])[c:23]1=[O:24].[CH3:25][N:26]([CH2:27][CH2:28][NH2:29])[S:30]([CH3:31])(=[O:32])=[O:33]>>[C:1](=[O:2])([c:3]1[c:4]([OH:5])[c:6]2[n:7][cH:8][c:9]([CH2:10][c:11]3[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]3)[cH:18][c:19]2[n:20]([CH2:21][CH3:22])[c:23]1=[O:24])[NH:29][CH2:28][CH2:27][N:26]([CH3:25])[S:30]([CH3:31])(=[O:32])=[O:33]
US20140140956A1,1,Br[CH2:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[nH:9][c:10](=[O:11])[c:12]3[c:13]([cH:14][c:15]([O:16][CH3:17])[cH:18][c:19]3[O:20][CH3:21])[n:22]2)[n:23][c:24]1-[c:25]1[cH:26][cH:27][c:28]([S:29]([CH3:30])(=[O:31])=[O:32])[cH:33][cH:34]1.[CH3:35][CH:36]([CH3:37])[NH2:38]>>[CH2:1]([CH2:2][O:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[nH:9][c:10](=[O:11])[c:12]3[c:13]([cH:14][c:15]([O:16][CH3:17])[cH:18][c:19]3[O:20][CH3:21])[n:22]2)[n:23][c:24]1-[c:25]1[cH:26][cH:27][c:28]([S:29]([CH3:30])(=[O:31])=[O:32])[cH:33][cH:34]1)[NH:38][CH:36]([CH3:35])[CH3:37]
US20110046134A1,2,O[C:1](=[O:2])[c:3]1[cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][cH:11][c:12]1[C:13]([F:14])([F:15])[F:16].[O:17]=[C:18]([NH:19][CH2:20][C:21](=[O:22])[N:23]1[CH2:24][CH2:25][NH:26][CH2:27][CH2:28]1)[c:29]1[cH:30][cH:31][c:32](-[c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[cH:39][cH:40]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][cH:11][c:12]1[C:13]([F:14])([F:15])[F:16])[N:26]1[CH2:25][CH2:24][N:23]([C:21]([CH2:20][NH:19][C:18](=[O:17])[c:29]2[cH:30][cH:31][c:32](-[c:33]3[cH:34][cH:35][cH:36][cH:37][cH:38]3)[cH:39][cH:40]2)=[O:22])[CH2:28][CH2:27]1
US07319104B2,1,Cl[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][n:9]1.[CH3:10][CH2:11][O:12][C:13](=[O:14])[C:15]([CH3:16])([CH3:17])[O:18][c:19]1[cH:20][cH:21][c:22]([CH2:23][CH2:24][NH:25][CH2:26][c:27]2[cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36]2)[cH:37][cH:38]1>>[c:1]1([N:25]([CH2:24][CH2:23][c:22]2[cH:21][cH:20][c:19]([O:18][C:15]([C:13]([O:12][CH2:11][CH3:10])=[O:14])([CH3:16])[CH3:17])[cH:38][cH:37]2)[CH2:26][c:27]2[cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36]2)[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][n:9]1
US20080234199A1,1,Br[CH2:1][CH2:2][CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8].[CH3:9][CH2:10][CH2:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][c:17]([OH:18])[c:19]([O:20][CH3:21])[cH:22]1>>[CH2:1]([CH2:2][CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8])[O:18][c:17]1[cH:16][cH:15][c:14]([C:12]([CH2:11][CH2:10][CH3:9])=[O:13])[cH:22][c:19]1[O:20][CH3:21]
US05457106,1,O[CH2:1][CH2:2][CH2:3][S:4][c:5]1[cH:6][cH:7][n:8][cH:9][cH:10]1.[NH2:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][n:18]1>>[CH2:1]([CH2:2][CH2:3][S:4][c:5]1[cH:6][cH:7][n:8][cH:9][cH:10]1)[NH:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][n:18]1
US20060211739A1,1,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][n:6][cH:7]1.[F:8][C:9]([F:10])([F:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1-[c:18]1[n:19][n:20][n:21][nH:22]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][n:6][cH:7]1)[n:22]1[c:18](-[c:17]2[c:12]([C:9]([F:8])([F:10])[F:11])[cH:13][cH:14][cH:15][cH:16]2)[n:19][n:20][n:21]1
US05932571,1,Cl[CH2:1][c:2]1[cH:3][cH:4][cH:5][o:6]1.[CH3:7][C:8]([CH3:9])([CH3:10])[O:11][C:12](=[O:13])[N:14]1[CH2:15][CH2:16][CH2:17][N:18]([c:19]2[n:20][c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]3[nH:27]2)[CH2:28][CH2:29]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][o:6]1)[n:27]1[c:19]([N:18]2[CH2:17][CH2:16][CH2:15][N:14]([C:12]([O:11][C:8]([CH3:7])([CH3:9])[CH3:10])=[O:13])[CH2:29][CH2:28]2)[n:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]21
US20080312234A1,1,Cl[c:1]1[c:2]([CH:3]=[CH:4][C:5]([NH:6][CH2:7][c:8]2[cH:9][c:10]([C:11]#[CH:12])[c:13]([NH:14][S:15]([CH3:16])(=[O:17])=[O:18])[c:19]([F:20])[cH:21]2)=[O:22])[cH:23][cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[n:30]1.[OH:31][CH:32]1[CH2:33][CH2:34][O:35][CH2:36]1>>[c:1]1([O:31][CH:32]2[CH2:33][CH2:34][O:35][CH2:36]2)[c:2]([CH:3]=[CH:4][C:5]([NH:6][CH2:7][c:8]2[cH:9][c:10]([C:11]#[CH:12])[c:13]([NH:14][S:15]([CH3:16])(=[O:17])=[O:18])[c:19]([F:20])[cH:21]2)=[O:22])[cH:23][cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[n:30]1
US06362336B1,1,Cl[c:1]1[c:2]2[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH2:9][CH2:10][n:11]3[cH:12][n:13][cH:14][n:15]3)[cH:16][c:17]2[n:18][cH:19][n:20]1.[NH2:22][c:23]1[cH:24][cH:25][c:26]([Br:27])[cH:28][c:29]1[F:30]>>[c:1]1([NH:22][c:23]2[cH:24][cH:25][c:26]([Br:27])[cH:28][c:29]2[F:30])[c:2]2[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH2:9][CH2:10][n:11]3[cH:12][n:13][cH:14][n:15]3)[cH:16][c:17]2[n:18][cH:19][n:20]1
US20100019229A1,1,Cl[Sn:1]([CH2:2][CH2:3][CH2:4][CH3:5])([CH2:6][CH2:7][CH2:8][CH3:9])[CH2:10][CH2:11][CH2:12][CH3:13].[CH3:14][CH2:15][O:16][P:17](=[O:18])([O:19][CH2:20][CH3:21])[c:22]1[cH:23][cH:24][s:25][cH:26]1>>[Sn:1]([CH2:2][CH2:3][CH2:4][CH3:5])([CH2:6][CH2:7][CH2:8][CH3:9])([CH2:10][CH2:11][CH2:12][CH3:13])[c:26]1[c:22]([P:17]([O:16][CH2:15][CH3:14])(=[O:18])[O:19][CH2:20][CH3:21])[cH:23][cH:24][s:25]1
US20070167447A1,4,I[c:1]1[c:2]([NH2:3])[cH:4][cH:5][c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:11]1.[CH3:12][Si:13]([CH3:14])([CH3:15])[C:16]#[C:17][CH:18]1[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]1>>[c:1]12[c:2]([nH:3][c:16]([Si:13]([CH3:12])([CH3:14])[CH3:15])[c:17]1[CH:18]1[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]1)[cH:4][cH:5][c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:11]2
US04598085,2,Cl[S:1]([CH3:2])(=[O:3])=[O:4].[OH:5][CH2:6][CH:7]([CH2:8][CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1)[c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]1[Cl:22]>>[S:1]([CH3:2])(=[O:3])(=[O:4])[O:5][CH2:6][CH:7]([CH2:8][CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1)[c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]1[Cl:22]
US04549019,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][C:4](=[O:5])[NH:6][c:7]1[cH:8][c:9]([O:10][S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]2)[n:21][c:22]([NH2:23])[n:24]1>>[O-:1][n+:24]1[c:7]([NH:6][C:4]([O:3][CH3:2])=[O:5])[cH:8][c:9]([O:10][S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]2)[n:21][c:22]1[NH2:23]
US20090036450A1,6,O=C(OCc1ccccc1)[NH:1][CH2:2][c:3]1[n:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[c:11]([CH3:12])[nH:13]1>>[NH2:1][CH2:2][c:3]1[n:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[c:11]([CH3:12])[nH:13]1
US20070072865A1,6,CC(C)(C)OC(=O)[n:1]1[cH:2][n:3][c:4]2[c:5]([NH:6][C:7](=[O:8])[N:9]3[CH2:10][CH2:11][N:12]4[C:13](=[O:14])[O:15][C:16]([c:17]5[cH:18][cH:19][cH:20][cH:21][cH:22]5)([c:23]5[cH:24][cH:25][cH:26][cH:27][cH:28]5)[CH:29]4[CH2:30]3)[cH:31][cH:32][cH:33][c:34]12>>[nH:1]1[cH:2][n:3][c:4]2[c:5]([NH:6][C:7](=[O:8])[N:9]3[CH2:10][CH2:11][N:12]4[C:13](=[O:14])[O:15][C:16]([c:17]5[cH:18][cH:19][cH:20][cH:21][cH:22]5)([c:23]5[cH:24][cH:25][cH:26][cH:27][cH:28]5)[CH:29]4[CH2:30]3)[cH:31][cH:32][cH:33][c:34]12
US20120277220A1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([c:5]2[cH:6][cH:7][c:8]([NH:9][c:10]3[n:11][cH:12][c:13]4[c:14](=[O:15])[c:16]([C:17]([NH2:18])=[O:19])[c:20]([NH2:21])[n:22]([CH2:23][CH3:24])[c:25]4[n:26]3)[c:27]([O:28][CH3:29])[cH:30]2)[CH2:31][CH2:32]1>>[NH:1]1[CH2:2][CH2:3][CH:4]([c:5]2[cH:6][cH:7][c:8]([NH:9][c:10]3[n:11][cH:12][c:13]4[c:14](=[O:15])[c:16]([C:17]([NH2:18])=[O:19])[c:20]([NH2:21])[n:22]([CH2:23][CH3:24])[c:25]4[n:26]3)[c:27]([O:28][CH3:29])[cH:30]2)[CH2:31][CH2:32]1
US04908368,1,Cl[CH:1]([CH2:2][CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8])[CH3:9].[SH:10][c:11]1[n:12][n:13][c:14]([SH:15])[s:16]1>>[CH:1]([CH2:2][CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8])([CH3:9])[S:10][c:11]1[n:12][n:13][c:14]([SH:15])[s:16]1
US08163737B2,1,O=[CH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([F:7])[c:8]1[N:9]1[CH2:10][CH2:11][CH:12]([F:13])[CH2:14]1.[CH3:15][C:16]([CH3:17])([CH3:18])[CH2:19][CH2:20][NH2:21]>>[CH:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([F:7])[c:8]1[N:9]1[CH2:10][CH2:11][CH:12]([F:13])[CH2:14]1)=[N:21][CH2:20][CH2:19][C:16]([CH3:15])([CH3:17])[CH3:18]
US08546359B2,7,O=[N+:1]([O-])[C:2]([CH3:3])([CH2:4][CH2:5][C:6](=[O:7])[OH:8])[c:9]1[cH:10][cH:11][c:12]2[c:13]([C:14]([F:15])([F:16])[F:17])[c:18]([O:19][C@H:20]3[CH2:21][CH2:22][C@H:23]([C:24]([F:25])([F:26])[F:27])[CH2:28][CH2:29]3)[cH:30][cH:31][c:32]2[cH:33]1>>[NH2:1][C:2]([CH3:3])([CH2:4][CH2:5][C:6](=[O:7])[OH:8])[c:9]1[cH:10][cH:11][c:12]2[c:13]([C:14]([F:15])([F:16])[F:17])[c:18]([O:19][C@H:20]3[CH2:21][CH2:22][C@H:23]([C:24]([F:25])([F:26])[F:27])[CH2:28][CH2:29]3)[cH:30][cH:31][c:32]2[cH:33]1
US07115749B2,1,O[CH2:1][C:2]([CH3:3])([CH3:4])[CH3:5].[CH3:6][CH2:7][O:8][C:9](=[O:10])[CH2:11][n:12]1[n:13][c:14]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[cH:20][c:21]1[OH:22]>>[CH2:1]([C:2]([CH3:3])([CH3:4])[CH3:5])[O:22][c:21]1[n:12]([CH2:11][C:9]([O:8][CH2:7][CH3:6])=[O:10])[n:13][c:14]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[cH:20]1
US07932247B2,2,O[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH:8]2[CH2:9][CH2:10][N:11]([C:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[CH2:19][CH2:20]2)[cH:21]1)=[O:22].[NH2:23][CH2:24][c:25]1[cH:26][cH:27][c:28]([F:29])[c:30]([Br:31])[cH:32]1>>[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][CH:8]2[CH2:9][CH2:10][N:11]([C:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[CH2:19][CH2:20]2)[cH:21]1)(=[O:22])[NH:23][CH2:24][c:25]1[cH:26][cH:27][c:28]([F:29])[c:30]([Br:31])[cH:32]1
US20090270402A1,3,I[c:13]1[c:14]([CH3:15])[o:16][n:17][c:18]1-[c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][c:25]1[F:26].I[c:1]1[cH:2][cH:3][c:4]2[n:5][n:6][c:7]([CH:8]([CH3:9])[CH3:10])[n:11]2[n:12]1>>[c:1]1(-[c:13]2[c:14]([CH3:15])[o:16][n:17][c:18]2-[c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][c:25]2[F:26])[cH:2][cH:3][c:4]2[n:5][n:6][c:7]([CH:8]([CH3:9])[CH3:10])[n:11]2[n:12]1
US20060040940A1,3,Br[c:1]1[n:2]2[n:3][cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[n:10][c:11]2[n:12][cH:13]1.CC1(C)COB([c:14]2[cH:15][cH:16][cH:17][c:18]([S:19][C:20]([F:21])([F:22])[F:23])[cH:24]2)OC1>>[c:1]1(-[c:14]2[cH:15][cH:16][cH:17][c:18]([S:19][C:20]([F:21])([F:22])[F:23])[cH:24]2)[n:2]2[n:3][cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[n:10][c:11]2[n:12][cH:13]1
US20120035140A1,2,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1.[CH3:17][C:18]([CH3:19])([CH3:20])[O:21][C:22](=[O:23])[NH:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][NH2:31]>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1)[NH:31][CH2:30][CH2:29][CH2:28][CH2:27][CH2:26][CH2:25][NH:24][C:22]([O:21][C:18]([CH3:17])([CH3:19])[CH3:20])=[O:23]
US07605176B2,7,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[c:9]([O:10][CH2:11][CH2:12][N:13]2[CH2:14][CH2:15][CH2:16][CH2:17]2)[cH:18][cH:19]1>>[NH2:1][c:2]1[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[c:9]([O:10][CH2:11][CH2:12][N:13]2[CH2:14][CH2:15][CH2:16][CH2:17]2)[cH:18][cH:19]1
US20100240653A1,3,Br[c:1]1[cH:2][c:3]([S:4]([CH3:5])(=[O:6])=[O:7])[c:8]([C:9](=[O:10])[OH:11])[cH:12][cH:13]1.OB(O)[c:14]1[cH:15][cH:16][c:17]([CH2:18][CH2:19][N:20]2[C@H:21]([CH3:22])[CH2:23][CH2:24][CH2:25]2)[cH:26][cH:27]1>>[c:1]1(-[c:14]2[cH:15][cH:16][c:17]([CH2:18][CH2:19][N:20]3[C@H:21]([CH3:22])[CH2:23][CH2:24][CH2:25]3)[cH:26][cH:27]2)[cH:2][c:3]([S:4]([CH3:5])(=[O:6])=[O:7])[c:8]([C:9](=[O:10])[OH:11])[cH:12][cH:13]1
US20080280855A1,1,Cl[CH2:1][O:2][CH2:3][CH2:4][Si:5]([CH3:6])([CH3:7])[CH3:8].[CH3:9][c:10]1[n:11][c:12]2[c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[cH:22][c:23]([Br:24])[cH:25][c:26]2[nH:27]1>>[CH2:1]([O:2][CH2:3][CH2:4][Si:5]([CH3:6])([CH3:7])[CH3:8])[n:27]1[c:10]([CH3:9])[n:11][c:12]2[c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[cH:22][c:23]([Br:24])[cH:25][c:26]21
US07816387B2,8,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([CH2:8][OH:9])[cH:10][c:11]([N:12]([CH3:13])[S:14]([CH3:15])(=[O:16])=[O:17])[cH:18]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([CH:8]=[O:9])[cH:10][c:11]([N:12]([CH3:13])[S:14]([CH3:15])(=[O:16])=[O:17])[cH:18]1
US20050137263A1,1,F[c:1]1[c:2]([C:3](=[O:4])[OH:5])[cH:6][cH:7][c:8]([F:9])[c:10]1[F:11].[CH3:12][Si:13]([CH3:14])([CH3:15])[C:16]#[C:17][c:18]1[cH:19][cH:20][c:21]([NH2:22])[c:23]([F:24])[cH:25]1>>[c:1]1([NH:22][c:21]2[cH:20][cH:19][c:18]([C:17]#[C:16][Si:13]([CH3:12])([CH3:14])[CH3:15])[cH:25][c:23]2[F:24])[c:2]([C:3](=[O:4])[OH:5])[cH:6][cH:7][c:8]([F:9])[c:10]1[F:11]
US20070117852A1,1,Br[CH:1]([C:2]([CH3:3])=[O:4])[CH3:5].[O:6]=[C:7]([NH:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[OH:15])[c:16]1[cH:17][cH:18][cH:19][n:20][c:21]1[Cl:22]>>[CH:1]([C:2]([CH3:3])=[O:4])([CH3:5])[O:15][c:14]1[c:9]([NH:8][C:7](=[O:6])[c:16]2[cH:17][cH:18][cH:19][n:20][c:21]2[Cl:22])[cH:10][cH:11][cH:12][cH:13]1
US20090137548A1,6,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([Cl:12])[c:13](-[c:14]3[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][c:23]3[CH2:24][N:25]3[C:26](=[O:27])[O:28][C@H:29]([c:30]4[cH:31][c:32]([C:33]([F:34])([F:35])[F:36])[cH:37][c:38]([C:39]([F:40])([F:41])[F:42])[cH:43]4)[C@@H:44]3[CH3:45])[cH:46]2)[c:47]([CH3:48])[cH:49]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([Cl:12])[c:13](-[c:14]3[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][c:23]3[CH2:24][N:25]3[C:26](=[O:27])[O:28][C@H:29]([c:30]4[cH:31][c:32]([C:33]([F:34])([F:35])[F:36])[cH:37][c:38]([C:39]([F:40])([F:41])[F:42])[cH:43]4)[C@@H:44]3[CH3:45])[cH:46]2)[c:47]([CH3:48])[cH:49]1
US20130131018A1,5,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][c:9]1[cH:10][cH:11][cH:12][c:13]([F:14])[cH:15]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][cH:12][c:13]([F:14])[cH:15]1
US20120282331A1,7,[CH3:1][C@:2]12[CH2:3][CH2:4][CH:5]3[CH:6]([CH2:7][CH2:8][C:9]4=[CH:10][C:11](=[O:12])[CH2:13][CH2:14][C@:15]34[CH3:16])[CH:17]1[CH2:18][CH:19]=[C:20]2[n:21]1[cH:22][n:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]12>>[CH3:1][C@:2]12[CH2:3][CH2:4][CH:5]3[CH:6]([CH2:7][CH2:8][C:9]4=[CH:10][C@@H:11]([OH:12])[CH2:13][CH2:14][C@:15]34[CH3:16])[CH:17]1[CH2:18][CH:19]=[C:20]2[n:21]1[cH:22][n:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]12
US20030187254A1,4,CO[C:1](=[O:2])[CH2:3][S:4][CH3:5].[NH2:6][c:7]1[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][cH:16]1>>[C:1]1(=[O:2])[CH:3]([S:4][CH3:5])[c:8]2[c:7]([cH:16][cH:15][c:10]([C:11]([F:12])([F:13])[F:14])[cH:9]2)[NH:6]1
US04182764,6,C[O:1][c:2]1[cH:3][c:4]2[c:5]([c:6]([Cl:7])[c:8]1[Cl:9])[C:10](=[O:11])[C:12]([CH3:13])([c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1)[CH2:21]2>>[OH:1][c:2]1[cH:3][c:4]2[c:5]([c:6]([Cl:7])[c:8]1[Cl:9])[C:10](=[O:11])[C:12]([CH3:13])([c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1)[CH2:21]2
US20010006969A1,1,Cl[c:1]1[n:2][c:3]([NH:4][C:5]([CH3:6])([CH3:7])[CH3:8])[c:9]2[s:10][cH:11][c:12]([CH2:13][CH3:14])[c:15]2[n:16]1.[CH2:17]=[CH:18][CH2:19][NH2:20]>>[c:1]1([NH:20][CH2:19][CH:18]=[CH2:17])[n:2][c:3]([NH:4][C:5]([CH3:6])([CH3:7])[CH3:8])[c:9]2[s:10][cH:11][c:12]([CH2:13][CH3:14])[c:15]2[n:16]1
US20100272680A1,1,O=[C:1]1[CH:2]([CH3:3])[CH2:4][N:5]([C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[CH2:13][CH2:14]1.[NH2:15][CH2:16][CH2:17][OH:18]>>[CH:1]1([NH:15][CH2:16][CH2:17][OH:18])[CH:2]([CH3:3])[CH2:4][N:5]([C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])[CH2:13][CH2:14]1
US20050075394A1,1,Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][Br:7].[OH:8][CH2:9][CH2:10][O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][Br:7])[O:8][CH2:9][CH2:10][O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
